symbol,decision_time,entry_time,signal_close,entry_open_raw,entry_atr,macd_hist,rel_volume
AMZN,2024-09-10 04:00:00+00:00,2024-09-11 04:00:00+00:00,179.62,180.105,4.995357142857143,0.6801944957962409,1.2694377314254521
AMZN,2025-09-04 04:00:00+00:00,2025-09-05 04:00:00+00:00,235.67,235.19,4.680357142857147,0.2791442400786688,1.6588763225733654
AMZN,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,233.005,232.33,4.547857142857142,0.4510327467638036,1.5990749209597221
AMZN,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,271.465,278.49,9.94285714285715,1.222314739125587,2.84410838533395
HD,2024-05-03 04:00:00+00:00,2024-05-06 04:00:00+00:00,342.95,346.16,5.339999999999999,1.4070850192858426,1.0291042506273287
HD,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,410.525,412.0,9.124642857142861,0.4468841974931592,1.1467921884571513
HD,2025-01-14 05:00:00+00:00,2025-01-15 05:00:00+00:00,392.73,407.3,6.6932142857142924,0.3921571402475985,1.3680383736294717
HD,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,357.53,359.555,8.248571428571429,1.7416960689536847,1.2612867280200948
HD,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,336.18,331.03,9.788928571428576,1.5299131232904912,1.3203280649589275
HON,2024-03-06 05:00:00+00:00,2024-03-07 05:00:00+00:00,200.54,201.915,2.603214285714285,0.3965983967998682,1.1437414712071945
HON,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,195.33,196.33,3.490714285714282,0.155816073703273,1.4476614573153286
HON,2024-09-12 04:00:00+00:00,2024-09-13 04:00:00+00:00,204.66,204.305,3.3628571428571457,0.2195883248388547,1.1853736652891895
HON,2024-09-23 04:00:00+00:00,2024-09-24 04:00:00+00:00,203.78,203.9,3.1528571428571417,0.11160630216427692,1.15486939727486
HON,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,214.46,214.425,3.7728571428571462,0.794170166608835,1.431208182727063
HON,2025-12-02 05:00:00+00:00,2025-12-03 05:00:00+00:00,193.15,193.58,3.363571428571425,0.27950447664657885,1.2888085768129562
HON,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,201.065,200.69,3.047499999999997,0.42539878603904474,1.2214145588982626
HON,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,232.44,230.72,5.08214285714286,0.4783121672075348,1.0965962534640783
HON,2026-05-11 04:00:00+00:00,2026-05-12 04:00:00+00:00,219.19,219.265,5.053928571428569,0.5437495265505481,1.1332066858431582
HON,2026-05-18 04:00:00+00:00,2026-05-19 04:00:00+00:00,217.26,217.5,4.467142857142851,0.8252056111126427,1.0569751872117434
HON,2026-07-02 04:00:00+00:00,2026-07-06 04:00:00+00:00,229.95,228.67,8.75321428571429,0.06479414028352037,1.0199612826844004
PG,2024-08-29 04:00:00+00:00,2024-08-30 04:00:00+00:00,170.05,170.33,2.0721428571428526,0.009756146206790772,1.5369075978883784
PG,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,177.27,176.58,2.3210714285714267,0.16413549985262654,1.4076242833394514
PG,2025-01-22 05:00:00+00:00,2025-01-23 05:00:00+00:00,164.65,163.79,2.6235714285714318,0.270973054659998,2.6968110749855483
PG,2025-02-21 05:00:00+00:00,2025-02-24 05:00:00+00:00,170.24,170.24,3.135000000000003,0.06973402906724457,1.5863965842561607
PG,2025-05-15 04:00:00+00:00,2025-05-16 04:00:00+00:00,162.53,162.575,2.5735714285714266,0.2024840451768628,1.047617552410171
PG,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,158.31,158.22,2.1642857142857133,0.06938108125321829,1.1539971668180924
PG,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,157.96,157.65,2.1328571428571457,0.24777468706540876,1.023354057762109
PG,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,160.33,158.16,2.1978571428571456,0.05345360282961997,1.1959828848879852
PG,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,143.45,144.09,1.7439285714285728,0.05592269551054496,1.2289683432207281
PG,2026-04-17 04:00:00+00:00,2026-04-20 04:00:00+00:00,146.935,146.505,2.5196428571428617,0.6180037664168823,1.1375616024254591
PG,2026-04-23 04:00:00+00:00,2026-04-24 04:00:00+00:00,145.73,152.04,2.911428571428575,0.47145837999057294,1.1758002956364486
PG,2026-05-06 04:00:00+00:00,2026-05-07 04:00:00+00:00,147.905,146.95,3.0335714285714284,0.3252066696722742,1.1329415222212702
PG,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,146.49,146.03,3.2010714285714283,0.10825215580921732,1.441528677773081
XOM,2024-02-15 05:00:00+00:00,2024-02-16 05:00:00+00:00,103.74,104.02,2.1521428571428567,0.07054569163792773,1.0145187726087554
XOM,2024-07-15 04:00:00+00:00,2024-07-16 04:00:00+00:00,115.24,114.31,1.942857142857139,0.2054278039029972,1.3894876140833006
XOM,2024-07-25 04:00:00+00:00,2024-07-26 04:00:00+00:00,117.44,116.745,2.1817857142857124,0.2142053910204601,1.0403698838678492
XOM,2024-09-27 04:00:00+00:00,2024-09-30 04:00:00+00:00,115.83,115.7,2.3485714285714274,0.25568086375751553,1.2302888001210759
XOM,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,121.92,121.82,1.892857142857144,0.09177847817491247,1.1999018432781934
XOM,2025-01-13 05:00:00+00:00,2025-01-14 05:00:00+00:00,109.25,108.73,2.0642857142857136,0.5820911948066803,1.158935950147119
XOM,2025-02-28 05:00:00+00:00,2025-03-03 05:00:00+00:00,111.32,112.03,2.4650000000000025,0.14597284833892377,1.0762572741711858
XOM,2025-03-10 04:00:00+00:00,2025-03-11 04:00:00+00:00,111.82,111.91,2.840357142857144,0.021200180901368187,1.680451418699156
XOM,2025-03-14 04:00:00+00:00,2025-03-17 04:00:00+00:00,111.86,111.8,3.0582142857142847,0.18186379757289173,1.462315474225657
XOM,2025-06-06 04:00:00+00:00,2025-06-09 04:00:00+00:00,104.24,104.33,1.7814285714285691,0.0014535616369415472,1.2649781623957406
XOM,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,108.54,108.42,1.7853571428571442,0.059476368328216456,1.3229935870226222
XOM,2025-09-23 04:00:00+00:00,2025-09-24 04:00:00+00:00,114.01,114.645,1.9175000000000029,0.030762625947181155,1.24463256503867
XOM,2025-11-07 05:00:00+00:00,2025-11-10 05:00:00+00:00,117.255,117.44,1.8717857142857153,0.09614420261672074,1.3234472105949873
XOM,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,122.9,123.18,2.358928571428571,0.19934240545911286,1.5072479576727684
XOM,2026-07-07 04:00:00+00:00,2026-07-08 04:00:00+00:00,141.635,143.435,2.714285714285716,0.33631918911474434,1.090714834193372
