symbol,decision_time,entry_time,exit_time,policy,entry_price,exit_price,gross_return,commission_return_penalty,net_return,mfe,mae,stop_hit,target_hit,ambiguous,exit_type,holding_days,entry_atr
AMD,2024-12-02 05:00:00+00:00,2024-12-03 05:00:00+00:00,2024-12-09 05:00:00+00:00,C_ATR_2x_4x_MAX10D,142.53123,134.09914688499998,-0.05915954780576871,0.0002,-0.05935954780576871,0.011076660181772224,-0.08784902789374649,True,False,False,STOP,6,4.1825
AMD,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,2025-01-22 05:00:00+00:00,A_10D_TIME,130.4652,123.63815000000001,-0.05232851365728175,0.0002,-0.05252851365728175,0.009541241649114074,-0.12275457363342868,False,False,False,TIME_CAP,15,4.25
AMD,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,2025-01-08 05:00:00+00:00,B_ATR_2x_4x,130.4652,121.90421740000002,-0.06561889760641137,0.0002,-0.06581889760641138,0.009541241649114074,-0.07921805968181561,True,False,False,STOP,1,4.25
AMD,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,2025-01-08 05:00:00+00:00,C_ATR_2x_4x_MAX10D,130.4652,121.90421740000002,-0.06561889760641137,0.0002,-0.06581889760641138,0.009541241649114074,-0.07921805968181561,True,False,False,STOP,1,4.25
AMD,2025-02-18 05:00:00+00:00,2025-02-19 05:00:00+00:00,2025-03-04 05:00:00+00:00,A_10D_TIME,114.29211749999999,100.70962000000002,-0.11884019473171437,0.0002,-0.11904019473171437,0.019755365018939264,-0.16092201196639822,False,False,False,TIME_CAP,13,4.193928571428573
AMD,2025-02-18 05:00:00+00:00,2025-02-19 05:00:00+00:00,2025-02-25 05:00:00+00:00,B_ATR_2x_4x,114.29211749999999,105.85130822696428,-0.07385294329712377,0.0002,-0.07405294329712378,0.019755365018939264,-0.09328830135639055,True,False,False,STOP,6,4.193928571428573
AMD,2025-02-18 05:00:00+00:00,2025-02-19 05:00:00+00:00,2025-02-25 05:00:00+00:00,C_ATR_2x_4x_MAX10D,114.29211749999999,105.85130822696428,-0.07385294329712377,0.0002,-0.07405294329712378,0.019755365018939264,-0.09328830135639055,True,False,False,STOP,6,4.193928571428573
AMD,2025-03-17 04:00:00+00:00,2025-03-18 04:00:00+00:00,2025-03-31 04:00:00+00:00,A_10D_TIME,103.90192499999999,102.5736875,-0.012783569698058828,0.0002,-0.012983569698058828,0.11537875741955705,-0.04910327696046046,False,False,False,TIME_CAP,13,4.256071428571429
AMD,2025-03-17 04:00:00+00:00,2025-03-18 04:00:00+00:00,2025-04-03 04:00:00+00:00,B_ATR_2x_4x,103.90192499999999,95.3420872517857,-0.08238382251545673,0.0002,-0.08258382251545673,0.11537875741955705,-0.09866924987193437,True,False,False,STOP,16,4.256071428571429
AMD,2025-03-17 04:00:00+00:00,2025-03-18 04:00:00+00:00,2025-03-31 04:00:00+00:00,C_ATR_2x_4x_MAX10D,103.90192499999999,102.5736875,-0.012783569698058828,0.0002,-0.012983569698058828,0.11537875741955705,-0.04910327696046046,False,False,False,TIME_CAP,13,4.256071428571429
AMD,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,2025-07-01 04:00:00+00:00,A_10D_TIME,128.02398,136.02195500000002,0.06247247585960092,0.0002,0.06227247585960092,0.15392444446735687,-0.017293478924807593,False,False,False,TIME_CAP,14,4.620000000000002
AMD,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,2025-06-27 04:00:00+00:00,B_ATR_2x_4x,128.02398,146.43072801000002,0.14377578333371632,0.0002,0.14357578333371632,0.15392444446735687,-0.017293478924807593,False,True,False,TARGET,10,4.620000000000002
AMD,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,2025-06-27 04:00:00+00:00,C_ATR_2x_4x_MAX10D,128.02398,146.43072801000002,0.14377578333371632,0.0002,0.14357578333371632,0.15392444446735687,-0.017293478924807593,False,True,False,TARGET,10,4.620000000000002
AMD,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,2026-01-28 05:00:00+00:00,A_10D_TIME,217.43866500000001,252.50368500000002,0.16126395919511372,0.0002,0.1610639591951137,0.22770253395365536,-0.010479575930067542,False,False,False,TIME_CAP,14,7.819999999999999
AMD,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,2026-01-21 05:00:00+00:00,B_ATR_2x_4x,217.43866500000001,248.59430566750004,0.14328473120224516,0.0002,0.14308473120224516,0.1630176261429861,-0.010479575930067542,False,True,False,TARGET,7,7.819999999999999
AMD,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,2026-01-21 05:00:00+00:00,C_ATR_2x_4x_MAX10D,217.43866500000001,248.59430566750004,0.14328473120224516,0.0002,0.14308473120224516,0.1630176261429861,-0.010479575930067542,False,True,False,TARGET,7,7.819999999999999
AMD,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-16 04:00:00+00:00,A_10D_TIME,204.20705249999997,278.1158725,0.36193079080851076,0.0002,0.3617307908085108,0.3677294519492662,-0.017222972747231502,False,False,False,TIME_CAP,14,10.181071428571427
AMD,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-10 04:00:00+00:00,B_ATR_2x_4x,204.20705249999997,244.80887254517856,0.198826727814303,0.0002,0.198626727814303,0.22179913448385946,-0.017222972747231502,False,True,False,TARGET,8,10.181071428571427
AMD,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-10 04:00:00+00:00,C_ATR_2x_4x_MAX10D,204.20705249999997,244.80887254517856,0.198826727814303,0.0002,0.198626727814303,0.22179913448385946,-0.017222972747231502,False,True,False,TARGET,8,10.181071428571427
INTC,2024-03-01 05:00:00+00:00,2024-03-04 05:00:00+00:00,2024-03-15 04:00:00+00:00,A_10D_TIME,44.292135,42.658660000000005,-0.036879572411670725,0.0002,-0.03707957241167072,0.05233129990234153,-0.043622530275408966,False,False,False,TIME_CAP,10,1.317857142857143
INTC,2024-03-01 05:00:00+00:00,2024-03-04 05:00:00+00:00,2024-03-19 04:00:00+00:00,B_ATR_2x_4x,44.292135,41.63559250392858,-0.059977747653650604,0.0002,-0.0601777476536506,0.05233129990234153,-0.06416793861935077,True,False,False,STOP,14,1.317857142857143
INTC,2024-03-01 05:00:00+00:00,2024-03-04 05:00:00+00:00,2024-03-15 04:00:00+00:00,C_ATR_2x_4x_MAX10D,44.292135,42.658660000000005,-0.036879572411670725,0.0002,-0.03707957241167072,0.05233129990234153,-0.043622530275408966,False,False,False,TIME_CAP,10,1.317857142857143
INTC,2024-06-17 04:00:00+00:00,2024-06-18 04:00:00+00:00,2024-07-02 04:00:00+00:00,A_10D_TIME,30.9904875,31.039472500000002,0.001580646319293999,0.0002,0.001380646319293999,0.0149888736019399,-0.023087326393300578,False,False,False,TIME_CAP,14,0.7224999999999999
INTC,2024-06-17 04:00:00+00:00,2024-06-18 04:00:00+00:00,2024-07-08 04:00:00+00:00,B_ATR_2x_4x,30.9904875,33.86354725625,0.09270779481123048,0.0002,0.09250779481123048,0.1000149642692778,-0.023087326393300578,False,True,False,TARGET,20,0.7224999999999999
INTC,2024-06-17 04:00:00+00:00,2024-06-18 04:00:00+00:00,2024-07-02 04:00:00+00:00,C_ATR_2x_4x_MAX10D,30.9904875,31.039472500000002,0.001580646319293999,0.0002,0.001380646319293999,0.0149888736019399,-0.023087326393300578,False,False,False,TIME_CAP,14,0.7224999999999999
INTC,2024-06-21 04:00:00+00:00,2024-06-24 04:00:00+00:00,2024-07-08 04:00:00+00:00,A_10D_TIME,31.155569999999997,33.987997500000006,0.09091239544004526,0.0002,0.09071239544004525,0.09418636860118457,-0.028263645954800354,False,False,False,TIME_CAP,14,0.7096428571428574
INTC,2024-06-21 04:00:00+00:00,2024-06-24 04:00:00+00:00,2024-07-08 04:00:00+00:00,B_ATR_2x_4x,31.155569999999997,33.97714435785714,0.0905640422517433,0.0002,0.0903640422517433,0.09418636860118457,-0.028263645954800354,False,True,False,TARGET,14,0.7096428571428574
INTC,2024-06-21 04:00:00+00:00,2024-06-24 04:00:00+00:00,2024-07-08 04:00:00+00:00,C_ATR_2x_4x_MAX10D,31.155569999999997,33.97714435785714,0.0905640422517433,0.0002,0.0903640422517433,0.09418636860118457,-0.028263645954800354,False,True,False,TARGET,14,0.7096428571428574
INTC,2024-06-28 04:00:00+00:00,2024-07-01 04:00:00+00:00,2024-07-15 04:00:00+00:00,A_10D_TIME,30.9204525,34.447767500000005,0.11407708215136902,0.0002,0.11387708215136902,0.14713715784075276,-0.010848887156486464,False,False,False,TIME_CAP,14,0.6385714285714285
INTC,2024-06-28 04:00:00+00:00,2024-07-01 04:00:00+00:00,2024-07-08 04:00:00+00:00,B_ATR_2x_4x,30.9204525,33.458000845178574,0.0820669860888541,0.0002,0.0818669860888541,0.10250650439219822,-0.010848887156486464,False,True,False,TARGET,7,0.6385714285714285
INTC,2024-06-28 04:00:00+00:00,2024-07-01 04:00:00+00:00,2024-07-08 04:00:00+00:00,C_ATR_2x_4x_MAX10D,30.9204525,33.458000845178574,0.0820669860888541,0.0002,0.0818669860888541,0.10250650439219822,-0.010848887156486464,False,True,False,TARGET,7,0.6385714285714285
INTC,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,2024-09-16 04:00:00+00:00,A_10D_TIME,21.550769999999996,20.919535,-0.029290600753476448,0.0002,-0.029490600753476447,0.005764527207148706,-0.14063395414641788,False,False,False,TIME_CAP,13,0.927857142857143
INTC,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,2024-09-04 04:00:00+00:00,B_ATR_2x_4x,21.550769999999996,19.685208186428568,-0.08656590059526548,0.0002,-0.08676590059526548,0.005764527207148706,-0.10513638259793023,True,False,False,STOP,1,0.927857142857143
INTC,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,2024-09-04 04:00:00+00:00,C_ATR_2x_4x_MAX10D,21.550769999999996,19.685208186428568,-0.08656590059526548,0.0002,-0.08676590059526548,0.005764527207148706,-0.10513638259793023,True,False,False,STOP,1,0.927857142857143
INTC,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,2024-09-30 04:00:00+00:00,A_10D_TIME,21.720855,23.458265,0.07998810359905262,0.0002,0.07978810359905261,0.13531442477747757,-0.06311238669011876,False,False,False,TIME_CAP,13,1.0303571428571432
INTC,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,2024-11-07 05:00:00+00:00,B_ATR_2x_4x,21.720855,25.82936242964286,0.18915035479233477,0.0002,0.18895035479233477,0.21404060751752185,-0.06311238669011876,False,True,False,TARGET,51,1.0303571428571432
INTC,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,2024-09-30 04:00:00+00:00,C_ATR_2x_4x_MAX10D,21.720855,23.458265,0.07998810359905262,0.0002,0.07978810359905261,0.13531442477747757,-0.06311238669011876,False,False,False,TIME_CAP,13,1.0303571428571432
INTC,2025-01-17 05:00:00+00:00,2025-01-21 05:00:00+00:00,2025-02-03 05:00:00+00:00,A_10D_TIME,21.965977499999997,19.380305,-0.11771260805488848,0.0002,-0.11791260805488848,0.01998647681397303,-0.144813837672373,False,False,False,TIME_CAP,13,0.7475000000000007
INTC,2025-01-17 05:00:00+00:00,2025-01-21 05:00:00+00:00,2025-01-27 05:00:00+00:00,B_ATR_2x_4x,21.965977499999997,20.460742011249998,-0.06852576848674274,0.0002,-0.06872576848674275,0.01998647681397303,-0.08312753211187607,True,False,False,STOP,6,0.7475000000000007
INTC,2025-01-17 05:00:00+00:00,2025-01-21 05:00:00+00:00,2025-01-27 05:00:00+00:00,C_ATR_2x_4x_MAX10D,21.965977499999997,20.460742011249998,-0.06852576848674274,0.0002,-0.06872576848674275,0.01998647681397303,-0.08312753211187607,True,False,False,STOP,6,0.7475000000000007
INTC,2025-02-11 05:00:00+00:00,2025-02-12 05:00:00+00:00,2025-02-26 05:00:00+00:00,A_10D_TIME,21.960974999999998,23.518235,0.07091033071163744,0.0002,0.07071033071163743,0.25449803572018115,-0.04694577540386968,False,False,False,TIME_CAP,14,0.8721428571428567
INTC,2025-02-11 05:00:00+00:00,2025-02-12 05:00:00+00:00,2025-02-18 05:00:00+00:00,B_ATR_2x_4x,21.960974999999998,25.43682165535714,0.15827378590236285,0.0002,0.15807378590236285,0.25449803572018115,-0.04694577540386968,False,True,False,TARGET,6,0.8721428571428567
INTC,2025-02-11 05:00:00+00:00,2025-02-12 05:00:00+00:00,2025-02-18 05:00:00+00:00,C_ATR_2x_4x_MAX10D,21.960974999999998,25.43682165535714,0.15827378590236285,0.0002,0.15807378590236285,0.25449803572018115,-0.04694577540386968,False,True,False,TARGET,6,0.8721428571428567
INTC,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,2025-07-01 04:00:00+00:00,A_10D_TIME,20.65032,22.828580000000002,0.10548311115759956,0.0002,0.10528311115759956,0.13218584506196507,-0.0012261311204863068,False,False,False,TIME_CAP,14,0.8632142857142858
INTC,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,2025-08-14 04:00:00+00:00,B_ATR_2x_4x,20.65032,24.091125554285718,0.1666223842674457,0.0002,0.16642238426744568,0.17141041882159702,-0.08137016762936367,False,True,False,TARGET,58,0.8632142857142858
INTC,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,2025-07-01 04:00:00+00:00,C_ATR_2x_4x_MAX10D,20.65032,22.828580000000002,0.10548311115759956,0.0002,0.10528311115759956,0.13218584506196507,-0.0012261311204863068,False,False,False,TIME_CAP,14,0.8632142857142858
INTC,2026-03-25 04:00:00+00:00,2026-03-26 04:00:00+00:00,2026-04-09 04:00:00+00:00,A_10D_TIME,46.328152499999995,61.654157500000004,0.33081407681862585,0.0002,0.33061407681862587,0.33979009847198216,-0.12277961008697669,False,False,False,TIME_CAP,14,2.608928571428572
INTC,2026-03-25 04:00:00+00:00,2026-03-26 04:00:00+00:00,2026-03-30 04:00:00+00:00,B_ATR_2x_4x,46.328152499999995,41.08974020946428,-0.11307190137866419,0.0002,-0.11327190137866419,0.005867868354992201,-0.12277961008697669,True,False,False,STOP,4,2.608928571428572
INTC,2026-03-25 04:00:00+00:00,2026-03-26 04:00:00+00:00,2026-03-30 04:00:00+00:00,C_ATR_2x_4x_MAX10D,46.328152499999995,41.08974020946428,-0.11307190137866419,0.0002,-0.11327190137866419,0.005867868354992201,-0.12277961008697669,True,False,False,STOP,4,2.608928571428572
INTC,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-16 04:00:00+00:00,A_10D_TIME,46.298137499999996,68.455755,0.47858550465448,0.0002,0.47838550465448004,0.4818090684533478,-0.0008237372399698684,False,False,False,TIME_CAP,14,2.871785714285714
INTC,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-08 04:00:00+00:00,B_ATR_2x_4x,46.298137499999996,57.756387716964284,0.24748836207426894,0.0002,0.24728836207426894,0.27802117309794605,-0.0008237372399698684,False,True,False,TARGET,6,2.871785714285714
INTC,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-08 04:00:00+00:00,C_ATR_2x_4x_MAX10D,46.298137499999996,57.756387716964284,0.24748836207426894,0.0002,0.24728836207426894,0.27802117309794605,-0.0008237372399698684,False,True,False,TARGET,6,2.871785714285714
JPM,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,2024-11-20 05:00:00+00:00,A_10D_TIME,244.0769775,240.45971000000003,-0.014820191306244679,0.0002,-0.01502019130624468,0.01502813799798064,-0.036205698671436526,False,False,False,TIME_CAP,13,5.76892857142857
JPM,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,2024-12-18 05:00:00+00:00,B_ATR_2x_4x,244.0769775,232.4228507969643,-0.04774775082191318,0.0002,-0.04794775082191318,0.03139592508269251,-0.05931316279102972,True,False,False,STOP,41,5.76892857142857
JPM,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,2024-11-20 05:00:00+00:00,C_ATR_2x_4x_MAX10D,244.0769775,240.45971000000003,-0.014820191306244679,0.0002,-0.01502019130624468,0.01502813799798064,-0.036205698671436526,False,False,False,TIME_CAP,13,5.76892857142857
JPM,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2025-12-26 05:00:00+00:00,A_10D_TIME,320.03994,327.62610500000005,0.023703807093577334,0.0002,0.023503807093577335,0.03315229967859623,-0.024434262798574413,False,False,False,TIME_CAP,14,6.8321428571428555
JPM,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2026-01-14 05:00:00+00:00,B_ATR_2x_4x,320.03994,306.22246645857143,-0.043174216135112964,0.0002,-0.04337421613511296,0.05371223354185117,-0.04346313775711874,True,False,False,STOP,33,6.8321428571428555
JPM,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2025-12-26 05:00:00+00:00,C_ATR_2x_4x_MAX10D,320.03994,327.62610500000005,0.023703807093577334,0.0002,0.023503807093577335,0.03315229967859623,-0.024434262798574413,False,False,False,TIME_CAP,14,6.8321428571428555
JPM,2026-03-31 04:00:00+00:00,2026-04-01 04:00:00+00:00,2026-04-15 04:00:00+00:00,A_10D_TIME,295.537695,305.71706500000005,0.03444355888341111,0.0002,0.03424355888341111,0.06340072795113327,-0.022425887161365177,False,False,False,TIME_CAP,14,6.371785714285713
JPM,2026-03-31 04:00:00+00:00,2026-04-01 04:00:00+00:00,2026-06-12 04:00:00+00:00,B_ATR_2x_4x,295.537695,320.8643254382143,0.08569678544124226,0.0002,0.08549678544124226,0.0871371247583157,-0.022425887161365177,False,True,False,TARGET,72,6.371785714285713
JPM,2026-03-31 04:00:00+00:00,2026-04-01 04:00:00+00:00,2026-04-15 04:00:00+00:00,C_ATR_2x_4x_MAX10D,295.537695,305.71706500000005,0.03444355888341111,0.0002,0.03424355888341111,0.06340072795113327,-0.022425887161365177,False,False,False,TIME_CAP,14,6.371785714285713
JPM,2026-06-04 04:00:00+00:00,2026-06-05 04:00:00+00:00,2026-06-18 04:00:00+00:00,A_10D_TIME,314.77731,325.06738500000006,0.0326900150458751,0.0002,0.0324900150458751,0.07393382324793363,-0.018321873326892613,False,False,False,TIME_CAP,13,6.051785714285712
JPM,2026-06-04 04:00:00+00:00,2026-06-05 04:00:00+00:00,2026-06-25 04:00:00+00:00,B_ATR_2x_4x,314.77731,338.8149606307143,0.07636398770519492,0.0002,0.07616398770519492,0.09064404928042613,-0.018321873326892613,False,True,False,TARGET,20,6.051785714285712
JPM,2026-06-04 04:00:00+00:00,2026-06-05 04:00:00+00:00,2026-06-18 04:00:00+00:00,C_ATR_2x_4x_MAX10D,314.77731,325.06738500000006,0.0326900150458751,0.0002,0.0324900150458751,0.07393382324793363,-0.018321873326892613,False,False,False,TIME_CAP,13,6.051785714285712
MS,2024-02-16 05:00:00+00:00,2024-02-20 05:00:00+00:00,2024-03-04 05:00:00+00:00,A_10D_TIME,85.792875,90.01497,0.049212653148644536,0.0002,0.04901265314864454,0.06325845823443976,-0.014720045225200762,False,False,False,TIME_CAP,13,1.6707142857142867
MS,2024-02-16 05:00:00+00:00,2024-02-20 05:00:00+00:00,2024-03-21 04:00:00+00:00,B_ATR_2x_4x,85.792875,92.42949427678572,0.07735629883933504,0.0002,0.07715629883933503,0.09974167435232828,-0.015652523592431078,False,True,False,TARGET,29,1.6707142857142867
MS,2024-02-16 05:00:00+00:00,2024-02-20 05:00:00+00:00,2024-03-04 05:00:00+00:00,C_ATR_2x_4x_MAX10D,85.792875,90.01497,0.049212653148644536,0.0002,0.04901265314864454,0.06325845823443976,-0.014720045225200762,False,False,False,TIME_CAP,13,1.6707142857142867
MS,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,2024-11-20 05:00:00+00:00,A_10D_TIME,130.38515999999998,131.58417500000002,0.009195946839349212,0.0002,0.008995946839349211,0.03926704542142678,-0.01998049471274177,False,False,False,TIME_CAP,13,3.0592857142857133
MS,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,2024-12-18 05:00:00+00:00,B_ATR_2x_4x,130.38515999999998,124.20445527714286,-0.04740343703882499,0.0002,-0.04760343703882499,0.04455905871496424,-0.0772722908036465,True,False,False,STOP,41,3.0592857142857133
MS,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,2024-11-20 05:00:00+00:00,C_ATR_2x_4x_MAX10D,130.38515999999998,131.58417500000002,0.009195946839349212,0.0002,0.008995946839349211,0.03926704542142678,-0.01998049471274177,False,False,False,TIME_CAP,13,3.0592857142857133
