symbol,decision_timestamp,signal_close,ema_3,ema_8,ema_21,ema_50,ema_200,rsi_14,macd_hist,rel_volume,atr_pct,bb_width,breakout_20,breakout_50,breakout_20_atr,bullish_crossover,trend_stack,golden_regime,bull_rsi_div,bear_rsi_div,bull_macd_div,bear_macd_div,obv_bull_div,regime,entry_timestamp,entry_open,forward_1d,forward_3d,forward_5d,forward_10d,mfe_5d,mae_5d,entry_dt
BAC,2026-02-23T05:00:00+00:00,51.08,52.047788246562604,52.82661743152517,53.43757136211331,53.616226013772724,50.54549271520219,36.888663904407906,-0.2538619347486817,1.0795288844729443,3.1519185591229446,0.11385806999689509,False,False,-3.5931677018633565,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-02-24T05:00:00+00:00,50.74,-0.006700827749310245,0.030744974379187884,-0.01872290106424912,-0.05616870319274736,0.03803705163579019,-0.04256996452502959,2026-02-24 05:00:00+00:00
BAC,2026-03-31T04:00:00+00:00,48.74,48.077103832480134,47.864085200230065,48.450236082597776,50.152144274423186,50.070746551820775,49.22886390267687,0.2702828405302662,1.0786095262816144,2.3455360806612338,0.0839547951879037,False,False,-1.548266166822865,True,False,True,True,False,True,False,True,BULL_LOW_VOL,2026-04-01T04:00:00+00:00,49.9,-0.012625250501001939,0.003406813627254479,0.04008016032064132,0.08837675350701413,0.04679358717434878,-0.034869739478957995,2026-04-01 04:00:00+00:00
CAT,2026-03-20T04:00:00+00:00,680.6,686.8531472748828,695.6299127294741,707.7673552462555,690.0629352426896,564.0300317311501,40.9105078459383,-6.4673304944698335,1.1911367379617435,3.828502161957937,0.16010079138912556,False,False,-3.6919365671130326,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-03-23T04:00:00+00:00,699.99,0.0024286061229445988,0.026271803882912614,-0.006657237960542295,0.030271861026585967,0.04058629408991554,-0.010285861226589033,2026-03-23 04:00:00+00:00
COST,2026-04-07T04:00:00+00:00,1013.29,1012.4556789878873,1002.9348903056709,994.8137167755929,982.1384561737143,953.9501771802436,60.85445891683988,3.342682496487691,1.0308646426768586,1.5569862245049007,0.06307258282383323,False,False,-0.4646066779852886,False,True,True,True,False,True,False,True,BULL_LOW_VOL,2026-04-08T04:00:00+00:00,1005.62,0.024179113382788664,-0.007348700304289912,-0.030841669815636075,0.0001392175971042242,0.029991448061892134,-0.03917483741373484,2026-04-08 04:00:00+00:00
COST,2026-07-17T04:00:00+00:00,940.835,936.7438244910943,933.5330870012571,943.466045629639,963.3862097447582,966.6076320425448,47.24169918764996,1.8423886083045709,1.076279585023728,2.2552535020183426,0.06410200246932057,False,False,-1.9777818922421746,False,False,False,True,False,True,False,False,BEAR_HIGH_VOL,2026-07-20T04:00:00+00:00,940.365,-0.00422708203729405,-0.014031785530086771,-0.005333035576611245,0.011958122643866975,0.005524450612262255,-0.02477229586384011,2026-07-20 04:00:00+00:00
CVX,2026-06-10T04:00:00+00:00,189.83,188.71047451569325,188.04400618940724,188.03823145770258,188.2610125805868,175.34892049661062,52.67850467697749,0.3110347074586487,1.377807906047495,2.049201917505135,0.08564021829620845,False,False,-2.322622107969152,False,False,True,True,False,False,False,False,BULL_LOW_VOL,2026-06-11T04:00:00+00:00,191.81,-0.03122882018664308,-0.05964235441322141,-0.07392732391429024,-0.10166310411344559,0.0018768573067096117,-0.07653407017360936,2026-06-11 04:00:00+00:00
DE,2026-01-15T05:00:00+00:00,515.36,509.35927471088235,497.5940371003249,485.7266955242605,479.24451693854314,474.44026427830846,67.23870704313491,4.537168333264855,1.201978348696518,2.3473882334678673,0.13293848363303493,False,False,-0.04711717296961656,False,True,True,True,False,True,False,False,BULL_HIGH_VOL,2026-01-16T05:00:00+00:00,516.34,-0.0035054421505210653,0.026474803424100246,-0.003302087771623441,0.022611070225045493,0.031394042685052304,-0.018902273695627025,2026-01-16 05:00:00+00:00
DE,2026-04-06T04:00:00+00:00,575.1,573.0988009666194,571.597022874197,577.1025658138537,569.9918271821768,518.5521336267857,48.60489634386,-0.5194024736147904,1.2344059948910395,2.646434160518668,0.07897848856547934,False,False,-1.8265868825530882,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-04-07T04:00:00+00:00,571.875,0.006985792349726738,0.08076065573770475,0.05460983606557379,0.03989508196721325,0.082736612021858,-0.0036109289617487494,2026-04-07 04:00:00+00:00
DE,2026-04-10T04:00:00+00:00,605.055,605.0318000604136,592.5954522056006,585.3732301849966,574.8100758486911,521.8329575813771,58.663030402564836,4.832578307889245,1.1686439840282106,2.6699461796271193,0.11130163740204412,False,False,-0.8567196515818113,False,True,True,True,False,True,False,False,BULL_HIGH_VOL,2026-04-13T04:00:00+00:00,604.99,-0.0031157539794045563,-0.04666192829633553,-0.02389295690837867,-0.07001768624274785,0.0039504785203061665,-0.06558786095637958,2026-04-13 04:00:00+00:00
DE,2026-05-18T04:00:00+00:00,564.315,567.4202494844318,573.8503254041678,578.024083696001,577.4907185743829,535.1444169817172,43.64821123175544,-1.5251834624202592,1.0580824213488902,2.4696819532150873,0.07450167536456262,False,False,-2.406939497219584,False,False,True,True,False,True,False,False,BULL_LOW_VOL,2026-05-19T04:00:00+00:00,562.51,-0.007208760733142472,-0.05580345238306872,-0.05982115873495575,0.029866135713142894,0.00889761959787383,-0.08303852375957765,2026-05-19 04:00:00+00:00
GE,2026-04-22T04:00:00+00:00,276.24,285.8694404546536,295.28247620241314,299.12628458003434,304.2291100556971,289.6723185535469,37.47167630540569,-1.0882927673223728,2.279099254639773,4.356460220925897,0.18435347624915618,False,False,-3.562737416904088,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-04-23T04:00:00+00:00,277.57,0.017401015959938038,0.025254890658212403,0.021472061101704076,0.10161400727744341,0.04402493064812485,-0.014915156537089747,2026-04-23 04:00:00+00:00
GE,2026-04-27T04:00:00+00:00,284.58,284.4961800568317,289.34154915970873,295.35414318560055,301.93214637615034,289.50163817933714,42.53901287645485,-1.6464162477485553,1.0081996012020982,4.053216268586284,0.1883453817580239,False,False,-2.9940242127751855,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-04-28T04:00:00+00:00,284.0,0.018345070422535192,0.020933098591549237,-0.012482394366197247,0.0595070422535211,0.027147887323943687,-0.015845070422535246,2026-04-28 04:00:00+00:00
GLD,2026-06-25T04:00:00+00:00,369.53,371.8090222462141,379.68822578723,392.0472768429554,407.57663406190676,399.310757934624,31.828390216343834,-1.7379663384126474,1.0875797504292348,2.641289514479782,0.1538884199529514,False,False,-5.356361374364234,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-06-26T04:00:00+00:00,372.315,0.0037871157487612273,-0.010569007426507127,0.015887084860937595,0.012502853766300115,0.021258880249251266,-0.013765225682553783,2026-06-26 04:00:00+00:00
GLD,2026-07-08T04:00:00+00:00,374.45,376.12235946189924,376.08489836302397,382.8267661410564,398.50100239100317,397.38455550731254,40.40454440590051,1.3920371411323238,1.2039044172365625,2.0831505255326865,0.09989533387147544,False,False,-3.5293255803305734,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-07-09T04:00:00+00:00,378.43,-0.0005284993261632787,-0.029873424411383853,-0.016172079380598836,0.0018497476415717529,0.003118146024363888,-0.033427582379832566,2026-07-09 04:00:00+00:00
GLD,2026-07-29T04:00:00+00:00,371.01,371.25212867307926,371.90488434928386,374.5124853800053,386.5172459443097,393.8465756598639,44.7805124395525,1.1583748088666095,3.4866440938870387,1.776424971217563,0.04886212858672566,False,False,-1.9026769264116228,False,False,False,True,False,True,False,True,BEAR_LOW_VOL,2026-07-30T04:00:00+00:00,374.23,0.007856131256179344,-0.00678726986078082,0.0411378029554017,0.08168773214333425,0.04617481228121734,-0.014736926489057667,2026-07-30 04:00:00+00:00
GOOGL,2026-02-05T05:00:00+00:00,332.3,334.4547821200895,335.36424020819646,330.98151079897514,317.71461724343885,257.46762276785427,54.39419074044062,-0.7041253108772922,2.748720697504936,3.1326039293237606,0.06223348896160607,False,False,-1.5975572100044595,False,False,True,True,True,False,True,False,BULL_HIGH_VOL,2026-02-06T05:00:00+00:00,327.555,-0.013997649249744226,-0.027369449405443502,-0.05664697531712237,-0.03784097327166425,0.00798339210208976,-0.060417334493443886,2026-02-06 05:00:00+00:00
GOOGL,2026-03-09T04:00:00+00:00,306.31,303.47597900618655,304.6708865935192,309.9799947023039,312.148253412017,267.16705038543074,44.47112301132238,-0.41064705627442777,1.1947204395162798,2.546789666864103,0.08274096979836307,False,False,-3.0585542278990974,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-03-10T04:00:00+00:00,306.8,0.0009452411994783638,-0.010853976531942533,-0.0036831812255541108,-0.01522164276401572,0.014993481095175953,-0.02069752281616699,2026-03-10 04:00:00+00:00
GS,2026-02-23T05:00:00+00:00,892.32,906.7092324500602,915.8048977823638,922.4893981787435,907.3702055683642,791.8328568607193,42.46402030907388,-4.222553504996943,1.0571382421544535,3.9793139552754946,0.07617228960430433,False,False,-2.1368295062510683,False,False,True,True,True,True,False,True,BULL_HIGH_VOL,2026-02-24T05:00:00+00:00,886.91,0.017262179928065002,0.04711864788986486,-0.02885298395553093,-0.06187211780225732,0.05666865860121084,-0.05733388957165897,2026-02-24 05:00:00+00:00
GS,2026-07-15T04:00:00+00:00,1151.95,1123.4822160399135,1085.5383837377306,1061.1324154244246,1023.8513378962881,903.7149387225554,68.78267978370559,7.5151670886730635,2.117833331496287,2.953997259305654,0.15522855717783873,True,True,0.23994542401343263,False,True,True,True,False,False,False,False,BULL_HIGH_VOL,2026-07-16T04:00:00+00:00,1147.51,-0.04510636072888252,-0.0800428754433512,-0.042980017603332366,-0.14512291831879454,0.0022570609406453723,-0.08612125384528246,2026-07-16 04:00:00+00:00
IWM,2026-03-03T05:00:00+00:00,259.25,261.3468011860219,262.5441506176639,262.6430173982764,259.56418445657386,242.4790746445205,45.414123216208004,-0.5548574023807542,1.8341271921363154,2.256646921063506,0.04137295500214825,False,False,-1.6494719492094472,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-03-04T05:00:00+00:00,261.11,0.0025468193481672508,-0.03917889012293674,-0.02956608325992882,-0.042281030983110646,0.007008540461874269,-0.06391942093370617,2026-03-04 05:00:00+00:00
IWM,2026-04-08T04:00:00+00:00,260.42,256.16544347321394,252.13782400788622,251.2742013685501,253.44245485638695,244.1363105077191,60.2696577512584,1.7279661105059492,1.0530965180969487,2.3798095384379043,0.07176690289742624,True,False,0.44856797095603607,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-04-09T04:00:00+00:00,258.82,0.012093346727455323,0.02395487211189229,0.04095510393323565,0.06831002240939643,0.041592612626535796,0.0,2026-04-09 04:00:00+00:00
IWM,2026-06-23T04:00:00+00:00,295.27,295.49942525786895,293.3288801629351,289.4833959340671,282.04175733839384,259.9280426705923,58.69598073732542,0.35043498619324565,1.1862950886862789,2.3120485366903925,0.0608045040346494,False,False,-0.6166884645566356,False,True,True,True,True,False,True,False,BULL_HIGH_VOL,2026-06-24T04:00:00+00:00,295.83,0.0030084846026434686,0.006287394787547029,0.015853699759997397,-0.00790994828110736,0.019098806747118502,-0.0038873677449885458,2026-06-24 04:00:00+00:00
JNJ,2026-05-13T04:00:00+00:00,230.455,226.80426889131138,225.4634225726411,228.05787172486072,231.13271391252638,211.82924160266228,52.023362871733255,0.39536159635375734,1.1663267568201532,1.6555757709128194,0.06625972128885267,False,False,-2.6118131610970665,True,False,True,True,False,True,False,False,BULL_LOW_VOL,2026-05-14T04:00:00+00:00,230.93,-0.0005629411509980864,-0.008660633092279046,-0.007188325466591539,-0.0005629411509980864,0.004806651366214831,-0.021738189061620394,2026-05-14 04:00:00+00:00
JNJ,2026-05-19T04:00:00+00:00,230.14,229.24651680570696,227.8327568353774,228.40826154283224,230.84056314300884,212.50861223246383,51.588052187550964,1.0317992241363636,1.2258738679670533,1.5923537225787998,0.053111035051217635,False,False,-0.5184679855764572,False,False,True,True,False,True,False,True,BULL_LOW_VOL,2026-05-20T04:00:00+00:00,231.89,-0.011298460476950156,0.010694725947647754,-0.002630557591961624,-0.035706585018758785,0.015222734917417657,-0.01912544741041,2026-05-20 04:00:00+00:00
JNJ,2026-05-22T04:00:00+00:00,234.37,232.44831460071336,230.16351933406645,229.29487719221052,230.95807874205133,213.07961082443802,58.229070734394604,1.3521357653658095,1.139574359281322,1.5817480296722495,0.06290861448230767,True,False,0.62851637764933,False,False,True,True,False,True,False,False,BULL_LOW_VOL,2026-05-26T04:00:00+00:00,232.97,-0.01141777911319053,-0.009314504013392177,-0.04064901060222348,-0.003519766493539911,0.0009443275958278541,-0.05206678971541401,2026-05-26 04:00:00+00:00
JPM,2026-02-23T05:00:00+00:00,297.76,303.5251234102167,306.7090172650269,309.2389531846243,310.9890595356275,295.8983173214401,39.36143787427403,-0.6903414606108136,1.0917373437666515,3.081220733860445,0.09354647523833523,False,False,-3.1178325353264054,False,False,True,True,True,True,False,False,BULL_HIGH_VOL,2026-02-24T05:00:00+00:00,297.095,0.000690014978373954,0.030192362712263554,0.001396859590366617,-0.024100035342230708,0.039768424241404254,-0.01921944159275668,2026-02-24 05:00:00+00:00
LLY,2026-04-24T04:00:00+00:00,884.02,900.4158825015481,910.7635518840732,923.3968906515074,951.2533252388045,929.4825709818064,38.373271917792735,-0.0565932380968146,1.6926325751333213,3.0865898315164166,0.09675325300429384,False,False,-3.387625816416018,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-04-27T04:00:00+00:00,873.915,-0.006493766556244007,-0.025671833073010464,0.10280748127678319,0.08535727158819806,0.12579598702390982,-0.026627303570713412,2026-04-27 04:00:00+00:00
LMT,2026-04-17T04:00:00+00:00,592.06,601.2626040236588,610.1299920079075,619.3228682872218,616.454012288953,549.0537354926362,36.11988826998272,-2.218832314706434,1.5692055867296448,2.379464436519465,0.07248568703438137,False,False,-3.359630887795977,False,False,True,True,False,True,False,False,BULL_LOW_VOL,2026-04-20T04:00:00+00:00,594.0,-0.02154882154882143,-0.0644360269360269,-0.1361279461279461,-0.1364646464646464,0.005740740740740602,-0.1516498316498316,2026-04-20 04:00:00+00:00
LMT,2026-06-11T04:00:00+00:00,548.98,537.0020689139548,529.179181035949,528.0737604245305,544.6666886502778,541.3368629885161,59.90861784736503,3.834344538586807,1.2624920370598032,1.9101008103339732,0.06776313578391553,True,False,0.7867579442117081,False,False,True,True,False,False,True,False,BULL_LOW_VOL,2026-06-12T04:00:00+00:00,549.43,-0.01671732522796343,-0.02402489853120493,-0.06983601186684374,-0.07705258176655794,0.0,-0.08023770089001314,2026-06-12 04:00:00+00:00
LMT,2026-06-18T04:00:00+00:00,511.06,522.403970903561,527.6237437665532,528.378801140341,541.9212833927993,540.7774149523794,40.79921826782702,0.9599308724483371,2.475680857662919,2.4867781809236806,0.07606222808904305,False,False,-3.1273289307292376,False,False,True,True,False,False,True,False,BULL_HIGH_VOL,2026-06-22T04:00:00+00:00,507.54,-0.02767269574811837,-0.031229065689403868,-0.0008767781849706724,0.05942388777239227,0.02070772746975602,-0.03440122945974711,2026-06-22 04:00:00+00:00
LMT,2026-07-21T04:00:00+00:00,506.96,508.8393209166388,513.1075071006655,517.2548048180764,526.8832581539641,535.8997124368872,42.80423997953513,-1.2244566140933646,1.6523705264437005,2.5174569985797657,0.10307577665761922,False,False,-3.0832517140058786,False,False,False,True,False,True,False,False,BEAR_HIGH_VOL,2026-07-22T04:00:00+00:00,513.0,0.0031578947368420263,0.13580896686159827,0.13319688109161798,0.1487524366471733,0.15647173489278754,-0.00044834307992203115,2026-07-22 04:00:00+00:00
LMT,2026-07-24T04:00:00+00:00,582.67,561.2124151145798,538.2187310501074,527.1793199234232,530.167940374032,536.4716031424794,71.50359670154083,6.071937604865972,1.7335775159270943,2.7489831293871285,0.1595548638200132,True,True,0.43202746995473496,False,False,False,True,False,True,False,False,BEAR_HIGH_VOL,2026-07-27T04:00:00+00:00,581.92,-0.003531413252680693,-0.021583722848501408,0.001684080285949907,0.010327880120978739,0.019504399230134695,-0.04297841627715149,2026-07-27 04:00:00+00:00
META,2026-03-09T04:00:00+00:00,647.37,650.0272312974248,652.4059591135973,654.4599970712459,656.9196104961122,663.209381062274,46.76532678112127,-0.07609932906077344,1.0683989974213088,2.8460761013242575,0.07058667854583031,False,False,-1.9427784992924837,False,False,False,True,False,True,False,True,BEAR_HIGH_VOL,2026-03-10T04:00:00+00:00,653.73,0.00026004619644193205,-0.02392425007265997,-0.04010830159240053,-0.07559695898918528,0.00995823964021847,-0.06722959019778818,2026-03-10 04:00:00+00:00
META,2026-06-05T04:00:00+00:00,592.85,607.0277674855713,612.5915381391835,616.4349331744378,622.5381196226206,643.0915677689003,41.50541492362787,-0.27415759504563564,1.8548064457508318,3.1376281641947514,0.08276113413154178,False,False,-2.688503187159202,False,False,False,True,False,True,False,False,BEAR_HIGH_VOL,2026-06-08T04:00:00+00:00,590.69,-0.00920956847077159,-0.0332661802299008,-0.04023260932130235,-0.04570925527772607,0.011545819296077342,-0.056950346205285496,2026-06-08 04:00:00+00:00
MSFT,2026-02-04T05:00:00+00:00,414.18,418.12847408028506,433.87755804366225,452.1587873773203,469.447972954628,476.466170472136,29.401094181049842,-5.011654769950397,1.12570856478981,3.5560798272662666,0.2035109360969757,False,False,-5.121338506304561,False,False,False,True,False,False,False,False,BEAR_HIGH_VOL,2026-02-05T05:00:00+00:00,407.59,-0.03420103535415486,0.014966019774773631,-0.008219043646801816,-0.02252263303810187,0.039414607816678604,-0.03729237714369826,2026-02-05 05:00:00+00:00
MSFT,2026-04-13T04:00:00+00:00,384.33,378.15388737963406,374.82149293281987,379.08041668393304,397.8881940079194,444.2125633230204,51.457109163910204,2.3781995005798056,1.2559739563065861,2.319528232805885,0.1252497244951013,False,False,-2.295100356556232,True,False,False,True,False,False,False,True,BEAR_HIGH_VOL,2026-04-14T04:00:00+00:00,387.605,0.01397040801847238,0.08388694676281272,0.07870125514376758,0.09637388578578698,0.11345312882960745,-0.0026186452703139684,2026-04-14 04:00:00+00:00
NVDA,2026-02-03T05:00:00+00:00,180.28,184.31522716218416,186.486759042634,186.22113161751605,185.30194796952313,180.64318935995976,42.246413504287965,-0.2802008211575505,1.4125098934846447,3.117174870835831,0.07548696254051743,False,False,-2.52596123292025,False,False,True,True,False,True,True,True,BULL_HIGH_VOL,2026-02-04T05:00:00+00:00,179.43,-0.029175723123223585,0.03221311932229831,0.05010310427464737,0.04714930613609747,0.07927882739787107,-0.04636905757119769,2026-02-04 05:00:00+00:00
QQQ,2026-02-20T05:00:00+00:00,608.87,606.3255996148082,606.5354856087531,611.1517702664011,613.8038268679118,584.5033289977226,47.22592632017431,-0.7098890735826031,1.0088929269981701,1.8411741657262015,0.07313456022008596,False,False,-2.4700372742043384,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-02-23T05:00:00+00:00,606.58,-0.008473738006528397,0.016485871608031832,0.001244683306406369,-0.011119720399617505,0.016865046655016425,-0.012364403706023985,2026-02-23 05:00:00+00:00
QQQ,2026-02-27T05:00:00+00:00,607.335,608.7892374879627,608.2614382398739,610.2306676868823,612.8607441751165,585.6750327014606,47.161195398520405,0.6238668232576252,1.0834622715231883,1.5996114170927043,0.04911675736255737,False,False,-2.6973751930005143,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-03-02T05:00:00+00:00,598.9,0.015244615127734118,0.019502421105359824,0.0015611955251295662,-0.00883286024378016,0.0232760060110202,-0.011621305727166353,2026-03-02 05:00:00+00:00
QQQ,2026-03-06T05:00:00+00:00,599.835,604.0993511714988,606.1053586427807,608.481500913923,611.56789202342,586.6558923910156,43.07979878182801,0.10351027075954544,1.0940554001090759,1.702908776103902,0.032446350024881915,False,False,-1.729380091605188,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-03-09T04:00:00+00:00,594.155,0.02289806531965577,0.022830742819634597,-0.0009172690627865521,-0.020314564381348155,0.03213807844754313,-0.0047125750014725964,2026-03-09 04:00:00+00:00
RTX,2026-05-28T04:00:00+00:00,178.915,178.0072771120454,177.08166341933998,178.16202553085907,183.71074465457338,178.2159107971547,49.04090063556375,1.1248284284734096,1.0899688639347704,2.001149787808258,0.049514234714078974,False,False,-0.2779052369077318,False,False,True,True,False,True,False,False,BULL_LOW_VOL,2026-05-29T04:00:00+00:00,178.12,0.008477430945430076,-0.021558499887716187,0.007635302043565995,0.03368515607455658,0.012660004491354071,-0.031046485515382916,2026-05-29 04:00:00+00:00
SLV,2026-07-30T04:00:00+00:00,53.495,52.73780340558375,52.52853593891618,53.4821822412744,57.45352068461659,59.346910290288534,47.32137875046166,0.48880738788878775,1.059185102321136,3.2833509139705965,0.1102715171112693,False,False,-1.636844245628305,True,False,False,True,False,True,False,True,BEAR_LOW_VOL,2026-07-31T04:00:00+00:00,51.96,0.007890685142417198,0.0360854503464203,0.07496150885296382,0.11951501154734423,0.09209006928406449,-0.015973826020015403,2026-07-31 04:00:00+00:00
SPY,2026-02-23T05:00:00+00:00,682.39,684.7159545110883,685.6208625282769,687.1448730977528,685.5185163322759,654.2006597989702,45.32124112866438,-0.638967730859284,1.08127026195752,1.3550587954521205,0.03219055021013124,False,False,-1.6692286895060104,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-02-24T05:00:00+00:00,681.52,0.00858375396173261,0.011445005282310294,0.007087099424815113,-0.004724732949876742,0.017813123606057024,-0.005120906209649001,2026-02-24 05:00:00+00:00
SPY,2026-02-27T05:00:00+00:00,686.16,687.8028721569431,687.5683388096926,687.6978957023105,686.0257515794166,655.5643149187213,48.58089071250732,0.10692651595574043,1.7921537060239263,1.174913389630075,0.028425802437187977,False,False,-1.3545386080715975,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-03-02T05:00:00+00:00,678.73,0.0112268501465973,0.009429375451210253,-0.009267308060642576,-0.02420697479115419,0.014527131554521011,-0.013341092923548459,2026-03-02 05:00:00+00:00
SPY,2026-06-26T04:00:00+00:00,729.35,732.0877555139384,736.6458265332434,739.5333402015649,729.9171458742967,689.0263863514612,43.25185961444012,-2.807795918823683,1.0274381418988778,1.648483483336433,0.056449134995054,False,False,-2.582504084360611,False,False,True,True,False,True,False,False,BULL_HIGH_VOL,2026-06-29T04:00:00+00:00,736.61,0.005769674590353047,0.012292800803681558,0.019901983410488544,0.016996782557934242,0.021436038066276586,-0.006095491508396611,2026-06-29 04:00:00+00:00
